chips	120	40	truecolor	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	160	50	16	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	160	50	256	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	160	50	mono	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	160	50	truecolor	   Foundations            Chips & selects  Removable chips, a popup select, and strips that drop what does not fit
chips	80	24	16	▎  Overview          Chips & selects  Removable chips, a popup select, and str…
chips	80	24	256	▎  Overview          Chips & selects  Removable chips, a popup select, and str…
chips	80	24	mono	▎  Overview          Chips & selects  Removable chips, a popup select, and str…
chips	80	24	truecolor	▎  Overview          Chips & selects  Removable chips, a popup select, and str…
chrome	100	30	16	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · status bar planes and p…
chrome	100	30	256	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · status bar planes and p…
chrome	100	30	mono	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · status bar planes and p…
chrome	100	30	truecolor	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · status bar planes and p…
chrome	120	40	16	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · con…
chrome	120	40	256	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · con…
chrome	120	40	mono	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · con…
chrome	120	40	truecolor	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · con…
chrome	160	50	16	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · context menu · hint layers
chrome	160	50	256	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · context menu · hint layers
chrome	160	50	mono	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · context menu · hint layers
chrome	160	50	truecolor	   Foundations            Chrome  Brand lockup · menu bar with anchored menus · status bar planes and priorities · context menu · hint layers
chrome	80	24	16	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · sta…
chrome	80	24	256	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · sta…
chrome	80	24	mono	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · sta…
chrome	80	24	truecolor	▎  Overview          Chrome  Brand lockup · menu bar with anchored menus · sta…
dialogs	100	30	16	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	100	30	256	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	100	30	mono	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	100	30	truecolor	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	120	40	16	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	120	40	256	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	120	40	mono	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	120	40	truecolor	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	160	50	16	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	160	50	256	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	160	50	mono	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	160	50	truecolor	   Foundations            Dialogs  Focus is trapped, the page dims, Esc always cancels
dialogs	80	24	16	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always canc…
dialogs	80	24	256	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always canc…
dialogs	80	24	mono	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always canc…
dialogs	80	24	truecolor	▎  Overview          Dialogs  Focus is trapped, the page dims, Esc always canc…
editable	100	30	16	▎  Overview          Editable tables  Navigation is reversed cell; editing is a cursor. They never…
editable	100	30	256	▎  Overview          Editable tables  Navigation is reversed cell; editing is a cursor. They never…
editable	100	30	mono	▎  Overview          Editable tables  Navigation is reversed cell; editing is a cursor. They never…
editable	100	30	truecolor	▎  Overview          Editable tables  Navigation is reversed cell; editing is a cursor. They never…
editable	120	40	16	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	120	40	256	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	120	40	mono	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	120	40	truecolor	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	160	50	16	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	160	50	256	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	160	50	mono	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	160	50	truecolor	   Foundations            Editable tables  Navigation is reversed cell; editing is a cursor. They never look alike.
editable	80	24	16	▎  Overview          Editable tables  Navigation is reversed cell; editing is …
editable	80	24	256	▎  Overview          Editable tables  Navigation is reversed cell; editing is …
editable	80	24	mono	▎  Overview          Editable tables  Navigation is reversed cell; editing is …
editable	80	24	truecolor	▎  Overview          Editable tables  Navigation is reversed cell; editing is …
editor	100	30	16	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; the gutter says where…
editor	100	30	256	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; the gutter says where…
editor	100	30	mono	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; the gutter says where…
editor	100	30	truecolor	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; the gutter says where…
editor	120	40	16	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	120	40	256	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	120	40	mono	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	120	40	truecolor	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	160	50	16	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	160	50	256	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	160	50	mono	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	160	50	truecolor	   Foundations            Code editor  Blocks, tones, diagnostics and completion; the gutter says where you are
editor	80	24	16	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; t…
editor	80	24	256	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; t…
editor	80	24	mono	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; t…
editor	80	24	truecolor	▎  Overview          Code editor  Blocks, tones, diagnostics and completion; t…
forms	100	30	16	▎  Overview          Forms  Sections, required fields, validation, submission
forms	100	30	256	▎  Overview          Forms  Sections, required fields, validation, submission
forms	100	30	mono	▎  Overview          Forms  Sections, required fields, validation, submission
forms	100	30	truecolor	▎  Overview          Forms  Sections, required fields, validation, submission
forms	120	40	16	   Foundations            Forms  Sections, required fields, validation, submission
forms	120	40	256	   Foundations            Forms  Sections, required fields, validation, submission
forms	120	40	mono	   Foundations            Forms  Sections, required fields, validation, submission
forms	120	40	truecolor	   Foundations            Forms  Sections, required fields, validation, submission
forms	160	50	16	   Foundations            Forms  Sections, required fields, validation, submission
forms	160	50	256	   Foundations            Forms  Sections, required fields, validation, submission
forms	160	50	mono	   Foundations            Forms  Sections, required fields, validation, submission
forms	160	50	truecolor	   Foundations            Forms  Sections, required fields, validation, submission
forms	80	24	16	▎  Overview          Forms  Sections, required fields, validation, submission
forms	80	24	256	▎  Overview          Forms  Sections, required fields, validation, submission
forms	80	24	mono	▎  Overview          Forms  Sections, required fields, validation, submission
forms	80	24	truecolor	▎  Overview          Forms  Sections, required fields, validation, submission
grid	100	30	16	▎  Overview          Data grid  Typed cells, a pending-change queue, paging and local sort
grid	100	30	256	▎  Overview          Data grid  Typed cells, a pending-change queue, paging and local sort
grid	100	30	mono	▎  Overview          Data grid  Typed cells, a pending-change queue, paging and local sort
grid	100	30	truecolor	▎  Overview          Data grid  Typed cells, a pending-change queue, paging and local sort
grid	120	40	16	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	120	40	256	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	120	40	mono	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	120	40	truecolor	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	160	50	16	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	160	50	256	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	160	50	mono	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	160	50	truecolor	   Foundations            Data grid  Typed cells, a pending-change queue, paging and local sort
grid	80	24	16	▎  Overview          Data grid  Typed cells, a pending-change queue, paging an…
grid	80	24	256	▎  Overview          Data grid  Typed cells, a pending-change queue, paging an…
grid	80	24	mono	▎  Overview          Data grid  Typed cells, a pending-change queue, paging an…
grid	80	24	truecolor	▎  Overview          Data grid  Typed cells, a pending-change queue, paging an…
inputs	100	30	16	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	100	30	256	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	100	30	mono	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	100	30	truecolor	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	120	40	16	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	120	40	256	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	120	40	mono	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	120	40	truecolor	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	160	50	16	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	160	50	256	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	160	50	mono	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	160	50	truecolor	   Foundations            Inputs  Focus is a bar; editing is a cursor. Enter to edit, Esc to revert.
inputs	80	24	16	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edi…
inputs	80	24	256	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edi…
inputs	80	24	mono	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edi…
inputs	80	24	truecolor	▎  Overview          Inputs  Focus is a bar; editing is a cursor. Enter to edi…
lists	100	30	16	▎  Overview          Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	100	30	256	▎  Overview          Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	100	30	mono	▎  Overview          Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	100	30	truecolor	▎  Overview          Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	120	40	16	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	120	40	256	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	120	40	mono	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	120	40	truecolor	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	160	50	16	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	160	50	256	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	160	50	mono	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	160	50	truecolor	   Foundations            Lists  Single and multiple selection, disabled items, scrolling, empty state
lists	80	24	16	▎  Overview          Lists  Single and multiple selection, disabled items, scr…
lists	80	24	256	▎  Overview          Lists  Single and multiple selection, disabled items, scr…
lists	80	24	mono	▎  Overview          Lists  Single and multiple selection, disabled items, scr…
lists	80	24	truecolor	▎  Overview          Lists  Single and multiple selection, disabled items, scr…
overview	100	30	16	▎› Overview          Overview  Tokens and principles behind every component
overview	100	30	256	▎› Overview          Overview  Tokens and principles behind every component
overview	100	30	mono	▎› Overview          Overview  Tokens and principles behind every component
overview	100	30	truecolor	▎› Overview          Overview  Tokens and principles behind every component
overview	120	40	16	   Foundations            Overview  Tokens and principles behind every component
overview	120	40	256	   Foundations            Overview  Tokens and principles behind every component
overview	120	40	mono	   Foundations            Overview  Tokens and principles behind every component
overview	120	40	truecolor	   Foundations            Overview  Tokens and principles behind every component
overview	160	50	16	   Foundations            Overview  Tokens and principles behind every component
overview	160	50	256	   Foundations            Overview  Tokens and principles behind every component
overview	160	50	mono	   Foundations            Overview  Tokens and principles behind every component
overview	160	50	truecolor	   Foundations            Overview  Tokens and principles behind every component
overview	80	24	16	▎› Overview          Overview  Tokens and principles behind every component
overview	80	24	256	▎› Overview          Overview  Tokens and principles behind every component
overview	80	24	mono	▎› Overview          Overview  Tokens and principles behind every component
overview	80	24	truecolor	▎› Overview          Overview  Tokens and principles behind every component
panels	100	30	16	▎  Overview          Panels  Cards group; a frame only where a pane needs an edge; nothing boxed t…
panels	100	30	256	▎  Overview          Panels  Cards group; a frame only where a pane needs an edge; nothing boxed t…
panels	100	30	mono	▎  Overview          Panels  Cards group; a frame only where a pane needs an edge; nothing boxed t…
panels	100	30	truecolor	▎  Overview          Panels  Cards group; a frame only where a pane needs an edge; nothing boxed t…
panels	120	40	16	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	120	40	256	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	120	40	mono	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	120	40	truecolor	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	160	50	16	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	160	50	256	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	160	50	mono	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	160	50	truecolor	   Foundations            Panels  Cards group; a frame only where a pane needs an edge; nothing boxed twice
panels	80	24	16	▎  Overview          Panels  Cards group; a frame only where a pane needs an e…
panels	80	24	256	▎  Overview          Panels  Cards group; a frame only where a pane needs an e…
panels	80	24	mono	▎  Overview          Panels  Cards group; a frame only where a pane needs an e…
panels	80	24	truecolor	▎  Overview          Panels  Cards group; a frame only where a pane needs an e…
pickers	100	30	16	▎  Overview          Pickers  One modal list for files, tabs and levels: search, scope, tag, alter…
pickers	100	30	256	▎  Overview          Pickers  One modal list for files, tabs and levels: search, scope, tag, alter…
pickers	100	30	mono	▎  Overview          Pickers  One modal list for files, tabs and levels: search, scope, tag, alter…
pickers	100	30	truecolor	▎  Overview          Pickers  One modal list for files, tabs and levels: search, scope, tag, alter…
pickers	120	40	16	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	120	40	256	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	120	40	mono	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	120	40	truecolor	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	160	50	16	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	160	50	256	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	160	50	mono	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	160	50	truecolor	   Foundations            Pickers  One modal list for files, tabs and levels: search, scope, tag, alternate action
pickers	80	24	16	▎  Overview          Pickers  One modal list for files, tabs and levels: searc…
pickers	80	24	256	▎  Overview          Pickers  One modal list for files, tabs and levels: searc…
pickers	80	24	mono	▎  Overview          Pickers  One modal list for files, tabs and levels: searc…
pickers	80	24	truecolor	▎  Overview          Pickers  One modal list for files, tabs and levels: searc…
progress	100	30	16	▎  Overview          Progress  Determinate, indeterminate, compact activity, terminal states
progress	100	30	256	▎  Overview          Progress  Determinate, indeterminate, compact activity, terminal states
progress	100	30	mono	▎  Overview          Progress  Determinate, indeterminate, compact activity, terminal states
progress	100	30	truecolor	▎  Overview          Progress  Determinate, indeterminate, compact activity, terminal states
progress	120	40	16	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	120	40	256	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	120	40	mono	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	120	40	truecolor	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	160	50	16	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	160	50	256	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	160	50	mono	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	160	50	truecolor	   Foundations            Progress  Determinate, indeterminate, compact activity, terminal states
progress	80	24	16	▎  Overview          Progress  Determinate, indeterminate, compact activity, t…
progress	80	24	256	▎  Overview          Progress  Determinate, indeterminate, compact activity, t…
progress	80	24	mono	▎  Overview          Progress  Determinate, indeterminate, compact activity, t…
progress	80	24	truecolor	▎  Overview          Progress  Determinate, indeterminate, compact activity, t…
scrolling	100	30	16	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused container, thumb show…
scrolling	100	30	256	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused container, thumb show…
scrolling	100	30	mono	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused container, thumb show…
scrolling	100	30	truecolor	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused container, thumb show…
scrolling	120	40	16	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	120	40	256	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	120	40	mono	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	120	40	truecolor	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	160	50	16	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	160	50	256	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	160	50	mono	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	160	50	truecolor	   Foundations            Scrolling  Wheel under the pointer, keys on the focused container, thumb shows where you are
scrolling	80	24	16	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused c…
scrolling	80	24	256	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused c…
scrolling	80	24	mono	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused c…
scrolling	80	24	truecolor	▎  Overview          Scrolling  Wheel under the pointer, keys on the focused c…
settings	100	30	16	▎  Overview          Project settings  Composed: tabs, form, editable table, list, dialogs
settings	100	30	256	▎  Overview          Project settings  Composed: tabs, form, editable table, list, dialogs
settings	100	30	mono	▎  Overview          Project settings  Composed: tabs, form, editable table, list, dialogs
settings	100	30	truecolor	▎  Overview          Project settings  Composed: tabs, form, editable table, list, dialogs
settings	120	40	16	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	120	40	256	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	120	40	mono	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	120	40	truecolor	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	160	50	16	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	160	50	256	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	160	50	mono	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	160	50	truecolor	   Foundations            Project settings  Composed: tabs, form, editable table, list, dialogs
settings	80	24	16	▎  Overview          Project settings  Composed: tabs, form, editable table, l…
settings	80	24	256	▎  Overview          Project settings  Composed: tabs, form, editable table, l…
settings	80	24	mono	▎  Overview          Project settings  Composed: tabs, form, editable table, l…
settings	80	24	truecolor	▎  Overview          Project settings  Composed: tabs, form, editable table, l…
sidebars	100	30	16	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text f…
sidebars	100	30	256	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text f…
sidebars	100	30	mono	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text f…
sidebars	100	30	truecolor	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text f…
sidebars	120	40	16	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	120	40	256	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	120	40	mono	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	120	40	truecolor	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	160	50	16	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	160	50	256	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	160	50	mono	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	160	50	truecolor	   Foundations            Sidebars  Sections, current item, focus cursor, hover, collapsed mode; text first, no icons
sidebars	80	24	16	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, co…
sidebars	80	24	256	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, co…
sidebars	80	24	mono	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, co…
sidebars	80	24	truecolor	▎  Overview          Sidebars  Sections, current item, focus cursor, hover, co…
tables	100	30	16	▎  Overview          Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	100	30	256	▎  Overview          Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	100	30	mono	▎  Overview          Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	100	30	truecolor	▎  Overview          Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	120	40	16	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	120	40	256	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	120	40	mono	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	120	40	truecolor	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	160	50	16	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	160	50	256	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	160	50	mono	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	160	50	truecolor	   Foundations            Tables  Sort by header, hover rows, select with Enter, overflow scrolls
tables	80	24	16	▎  Overview          Tables  Sort by header, hover rows, select with Enter, ov…
tables	80	24	256	▎  Overview          Tables  Sort by header, hover rows, select with Enter, ov…
tables	80	24	mono	▎  Overview          Tables  Sort by header, hover rows, select with Enter, ov…
tables	80	24	truecolor	▎  Overview          Tables  Sort by header, hover rows, select with Enter, ov…
taskrunner	100	30	16	▎  Overview          Task runner  Composed: tree, live progress, following log, busy states
taskrunner	100	30	256	▎  Overview          Task runner  Composed: tree, live progress, following log, busy states
taskrunner	100	30	mono	▎  Overview          Task runner  Composed: tree, live progress, following log, busy states
taskrunner	100	30	truecolor	▎  Overview          Task runner  Composed: tree, live progress, following log, busy states
taskrunner	120	40	16	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	120	40	256	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	120	40	mono	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	120	40	truecolor	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	160	50	16	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	160	50	256	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	160	50	mono	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	160	50	truecolor	   Foundations            Task runner  Composed: tree, live progress, following log, busy states
taskrunner	80	24	16	▎  Overview          Task runner  Composed: tree, live progress, following log…
taskrunner	80	24	256	▎  Overview          Task runner  Composed: tree, live progress, following log…
taskrunner	80	24	mono	▎  Overview          Task runner  Composed: tree, live progress, following log…
taskrunner	80	24	truecolor	▎  Overview          Task runner  Composed: tree, live progress, following log…
terminal	100	30	16	▎  Overview          Terminal  Viewport with scrollback, selection and copy · drag the seam · step…
terminal	100	30	256	▎  Overview          Terminal  Viewport with scrollback, selection and copy · drag the seam · step…
terminal	100	30	mono	▎  Overview          Terminal  Viewport with scrollback, selection and copy · drag the seam · step…
terminal	100	30	truecolor	▎  Overview          Terminal  Viewport with scrollback, selection and copy · drag the seam · step…
terminal	120	40	16	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a…
terminal	120	40	256	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a…
terminal	120	40	mono	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a…
terminal	120	40	truecolor	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a…
terminal	160	50	16	   Foundations            Terminal  Viewport with scrollback, selection and copy · drag the seam · step rail reports a job
