chrome	120	40	256	 ▪ Junie Design system / Components / Chrome                                256 colors · 120×40   i Inspector   ? Help
chrome	120	40	mono	 ▪ Junie Design system / Components / Chrome                                  no color · 120×40   i Inspector   ? Help
chrome	120	40	truecolor	 ▪ Junie Design system / Components / Chrome                                 truecolor · 120×40   i Inspector   ? Help
chrome	160	50	16	 ▪ Junie Design system / Components / Chrome                                                                         16 colors · 160×50   i Inspector   ? Help
chrome	160	50	256	 ▪ Junie Design system / Components / Chrome                                                                        256 colors · 160×50   i Inspector   ? Help
chrome	160	50	mono	 ▪ Junie Design system / Components / Chrome                                                                          no color · 160×50   i Inspector   ? Help
chrome	160	50	truecolor	 ▪ Junie Design system / Components / Chrome                                                                         truecolor · 160×50   i Inspector   ? Help
chrome	80	24	16	 ▪ Junie Design system / Components / Chrome              i Inspector   ? Help
chrome	80	24	256	 ▪ Junie Design system / Components / Chrome              i Inspector   ? Help
chrome	80	24	mono	 ▪ Junie Design system / Components / Chrome              i Inspector   ? Help
chrome	80	24	truecolor	 ▪ Junie Design system / Components / Chrome              i Inspector   ? Help
dialogs	100	30	16	 ▪ Junie Design system / Components / Dialogs            16 colors · 100×30   i Inspector   ? Help
dialogs	100	30	256	 ▪ Junie Design system / Components / Dialogs           256 colors · 100×30   i Inspector   ? Help
dialogs	100	30	mono	 ▪ Junie Design system / Components / Dialogs             no color · 100×30   i Inspector   ? Help
dialogs	100	30	truecolor	 ▪ Junie Design system / Components / Dialogs            truecolor · 100×30   i Inspector   ? Help
dialogs	120	40	16	 ▪ Junie Design system / Components / Dialogs                                16 colors · 120×40   i Inspector   ? Help
dialogs	120	40	256	 ▪ Junie Design system / Components / Dialogs                               256 colors · 120×40   i Inspector   ? Help
dialogs	120	40	mono	 ▪ Junie Design system / Components / Dialogs                                 no color · 120×40   i Inspector   ? Help
dialogs	120	40	truecolor	 ▪ Junie Design system / Components / Dialogs                                truecolor · 120×40   i Inspector   ? Help
dialogs	160	50	16	 ▪ Junie Design system / Components / Dialogs                                                                        16 colors · 160×50   i Inspector   ? Help
dialogs	160	50	256	 ▪ Junie Design system / Components / Dialogs                                                                       256 colors · 160×50   i Inspector   ? Help
dialogs	160	50	mono	 ▪ Junie Design system / Components / Dialogs                                                                         no color · 160×50   i Inspector   ? Help
dialogs	160	50	truecolor	 ▪ Junie Design system / Components / Dialogs                                                                        truecolor · 160×50   i Inspector   ? Help
dialogs	80	24	16	 ▪ Junie Design system / Components / Dialogs             i Inspector   ? Help
dialogs	80	24	256	 ▪ Junie Design system / Components / Dialogs             i Inspector   ? Help
dialogs	80	24	mono	 ▪ Junie Design system / Components / Dialogs             i Inspector   ? Help
dialogs	80	24	truecolor	 ▪ Junie Design system / Components / Dialogs             i Inspector   ? Help
editable	100	30	16	 ▪ Junie Design system / Components / Editable tables    16 colors · 100×30   i Inspector   ? Help
editable	100	30	256	 ▪ Junie Design system / Components / Editable tables   256 colors · 100×30   i Inspector   ? Help
editable	100	30	mono	 ▪ Junie Design system / Components / Editable tables     no color · 100×30   i Inspector   ? Help
editable	100	30	truecolor	 ▪ Junie Design system / Components / Editable tables    truecolor · 100×30   i Inspector   ? Help
editable	120	40	16	 ▪ Junie Design system / Components / Editable tables                        16 colors · 120×40   i Inspector   ? Help
editable	120	40	256	 ▪ Junie Design system / Components / Editable tables                       256 colors · 120×40   i Inspector   ? Help
editable	120	40	mono	 ▪ Junie Design system / Components / Editable tables                         no color · 120×40   i Inspector   ? Help
editable	120	40	truecolor	 ▪ Junie Design system / Components / Editable tables                        truecolor · 120×40   i Inspector   ? Help
editable	160	50	16	 ▪ Junie Design system / Components / Editable tables                                                                16 colors · 160×50   i Inspector   ? Help
editable	160	50	256	 ▪ Junie Design system / Components / Editable tables                                                               256 colors · 160×50   i Inspector   ? Help
editable	160	50	mono	 ▪ Junie Design system / Components / Editable tables                                                                 no color · 160×50   i Inspector   ? Help
editable	160	50	truecolor	 ▪ Junie Design system / Components / Editable tables                                                                truecolor · 160×50   i Inspector   ? Help
editable	80	24	16	 ▪ Junie Design system / Components / Editable tables     i Inspector   ? Help
editable	80	24	256	 ▪ Junie Design system / Components / Editable tables     i Inspector   ? Help
editable	80	24	mono	 ▪ Junie Design system / Components / Editable tables     i Inspector   ? Help
editable	80	24	truecolor	 ▪ Junie Design system / Components / Editable tables     i Inspector   ? Help
editor	100	30	16	 ▪ Junie Design system / Components / Code editor        16 colors · 100×30   i Inspector   ? Help
editor	100	30	256	 ▪ Junie Design system / Components / Code editor       256 colors · 100×30   i Inspector   ? Help
editor	100	30	mono	 ▪ Junie Design system / Components / Code editor         no color · 100×30   i Inspector   ? Help
editor	100	30	truecolor	 ▪ Junie Design system / Components / Code editor        truecolor · 100×30   i Inspector   ? Help
editor	120	40	16	 ▪ Junie Design system / Components / Code editor                            16 colors · 120×40   i Inspector   ? Help
editor	120	40	256	 ▪ Junie Design system / Components / Code editor                           256 colors · 120×40   i Inspector   ? Help
editor	120	40	mono	 ▪ Junie Design system / Components / Code editor                             no color · 120×40   i Inspector   ? Help
editor	120	40	truecolor	 ▪ Junie Design system / Components / Code editor                            truecolor · 120×40   i Inspector   ? Help
editor	160	50	16	 ▪ Junie Design system / Components / Code editor                                                                    16 colors · 160×50   i Inspector   ? Help
editor	160	50	256	 ▪ Junie Design system / Components / Code editor                                                                   256 colors · 160×50   i Inspector   ? Help
editor	160	50	mono	 ▪ Junie Design system / Components / Code editor                                                                     no color · 160×50   i Inspector   ? Help
editor	160	50	truecolor	 ▪ Junie Design system / Components / Code editor                                                                    truecolor · 160×50   i Inspector   ? Help
editor	80	24	16	 ▪ Junie Design system / Components / Code editor         i Inspector   ? Help
editor	80	24	256	 ▪ Junie Design system / Components / Code editor         i Inspector   ? Help
editor	80	24	mono	 ▪ Junie Design system / Components / Code editor         i Inspector   ? Help
editor	80	24	truecolor	 ▪ Junie Design system / Components / Code editor         i Inspector   ? Help
forms	100	30	16	 ▪ Junie Design system / Components / Forms              16 colors · 100×30   i Inspector   ? Help
forms	100	30	256	 ▪ Junie Design system / Components / Forms             256 colors · 100×30   i Inspector   ? Help
forms	100	30	mono	 ▪ Junie Design system / Components / Forms               no color · 100×30   i Inspector   ? Help
forms	100	30	truecolor	 ▪ Junie Design system / Components / Forms              truecolor · 100×30   i Inspector   ? Help
forms	120	40	16	 ▪ Junie Design system / Components / Forms                                  16 colors · 120×40   i Inspector   ? Help
forms	120	40	256	 ▪ Junie Design system / Components / Forms                                 256 colors · 120×40   i Inspector   ? Help
forms	120	40	mono	 ▪ Junie Design system / Components / Forms                                   no color · 120×40   i Inspector   ? Help
forms	120	40	truecolor	 ▪ Junie Design system / Components / Forms                                  truecolor · 120×40   i Inspector   ? Help
forms	160	50	16	 ▪ Junie Design system / Components / Forms                                                                          16 colors · 160×50   i Inspector   ? Help
forms	160	50	256	 ▪ Junie Design system / Components / Forms                                                                         256 colors · 160×50   i Inspector   ? Help
forms	160	50	mono	 ▪ Junie Design system / Components / Forms                                                                           no color · 160×50   i Inspector   ? Help
forms	160	50	truecolor	 ▪ Junie Design system / Components / Forms                                                                          truecolor · 160×50   i Inspector   ? Help
forms	80	24	16	 ▪ Junie Design system / Components / Forms               i Inspector   ? Help
forms	80	24	256	 ▪ Junie Design system / Components / Forms               i Inspector   ? Help
forms	80	24	mono	 ▪ Junie Design system / Components / Forms               i Inspector   ? Help
forms	80	24	truecolor	 ▪ Junie Design system / Components / Forms               i Inspector   ? Help
grid	100	30	16	 ▪ Junie Design system / Components / Data grid          16 colors · 100×30   i Inspector   ? Help
grid	100	30	256	 ▪ Junie Design system / Components / Data grid         256 colors · 100×30   i Inspector   ? Help
grid	100	30	mono	 ▪ Junie Design system / Components / Data grid           no color · 100×30   i Inspector   ? Help
grid	100	30	truecolor	 ▪ Junie Design system / Components / Data grid          truecolor · 100×30   i Inspector   ? Help
grid	120	40	16	 ▪ Junie Design system / Components / Data grid                              16 colors · 120×40   i Inspector   ? Help
grid	120	40	256	 ▪ Junie Design system / Components / Data grid                             256 colors · 120×40   i Inspector   ? Help
grid	120	40	mono	 ▪ Junie Design system / Components / Data grid                               no color · 120×40   i Inspector   ? Help
grid	120	40	truecolor	 ▪ Junie Design system / Components / Data grid                              truecolor · 120×40   i Inspector   ? Help
grid	160	50	16	 ▪ Junie Design system / Components / Data grid                                                                      16 colors · 160×50   i Inspector   ? Help
grid	160	50	256	 ▪ Junie Design system / Components / Data grid                                                                     256 colors · 160×50   i Inspector   ? Help
grid	160	50	mono	 ▪ Junie Design system / Components / Data grid                                                                       no color · 160×50   i Inspector   ? Help
grid	160	50	truecolor	 ▪ Junie Design system / Components / Data grid                                                                      truecolor · 160×50   i Inspector   ? Help
grid	80	24	16	 ▪ Junie Design system / Components / Data grid           i Inspector   ? Help
grid	80	24	256	 ▪ Junie Design system / Components / Data grid           i Inspector   ? Help
grid	80	24	mono	 ▪ Junie Design system / Components / Data grid           i Inspector   ? Help
grid	80	24	truecolor	 ▪ Junie Design system / Components / Data grid           i Inspector   ? Help
inputs	100	30	16	 ▪ Junie Design system / Components / Inputs             16 colors · 100×30   i Inspector   ? Help
inputs	100	30	256	 ▪ Junie Design system / Components / Inputs            256 colors · 100×30   i Inspector   ? Help
inputs	100	30	mono	 ▪ Junie Design system / Components / Inputs              no color · 100×30   i Inspector   ? Help
inputs	100	30	truecolor	 ▪ Junie Design system / Components / Inputs             truecolor · 100×30   i Inspector   ? Help
inputs	120	40	16	 ▪ Junie Design system / Components / Inputs                                 16 colors · 120×40   i Inspector   ? Help
inputs	120	40	256	 ▪ Junie Design system / Components / Inputs                                256 colors · 120×40   i Inspector   ? Help
inputs	120	40	mono	 ▪ Junie Design system / Components / Inputs                                  no color · 120×40   i Inspector   ? Help
inputs	120	40	truecolor	 ▪ Junie Design system / Components / Inputs                                 truecolor · 120×40   i Inspector   ? Help
inputs	160	50	16	 ▪ Junie Design system / Components / Inputs                                                                         16 colors · 160×50   i Inspector   ? Help
inputs	160	50	256	 ▪ Junie Design system / Components / Inputs                                                                        256 colors · 160×50   i Inspector   ? Help
inputs	160	50	mono	 ▪ Junie Design system / Components / Inputs                                                                          no color · 160×50   i Inspector   ? Help
inputs	160	50	truecolor	 ▪ Junie Design system / Components / Inputs                                                                         truecolor · 160×50   i Inspector   ? Help
inputs	80	24	16	 ▪ Junie Design system / Components / Inputs              i Inspector   ? Help
inputs	80	24	256	 ▪ Junie Design system / Components / Inputs              i Inspector   ? Help
inputs	80	24	mono	 ▪ Junie Design system / Components / Inputs              i Inspector   ? Help
inputs	80	24	truecolor	 ▪ Junie Design system / Components / Inputs              i Inspector   ? Help
lists	100	30	16	 ▪ Junie Design system / Components / Lists              16 colors · 100×30   i Inspector   ? Help
lists	100	30	256	 ▪ Junie Design system / Components / Lists             256 colors · 100×30   i Inspector   ? Help
lists	100	30	mono	 ▪ Junie Design system / Components / Lists               no color · 100×30   i Inspector   ? Help
lists	100	30	truecolor	 ▪ Junie Design system / Components / Lists              truecolor · 100×30   i Inspector   ? Help
lists	120	40	16	 ▪ Junie Design system / Components / Lists                                  16 colors · 120×40   i Inspector   ? Help
lists	120	40	256	 ▪ Junie Design system / Components / Lists                                 256 colors · 120×40   i Inspector   ? Help
lists	120	40	mono	 ▪ Junie Design system / Components / Lists                                   no color · 120×40   i Inspector   ? Help
lists	120	40	truecolor	 ▪ Junie Design system / Components / Lists                                  truecolor · 120×40   i Inspector   ? Help
lists	160	50	16	 ▪ Junie Design system / Components / Lists                                                                          16 colors · 160×50   i Inspector   ? Help
lists	160	50	256	 ▪ Junie Design system / Components / Lists                                                                         256 colors · 160×50   i Inspector   ? Help
lists	160	50	mono	 ▪ Junie Design system / Components / Lists                                                                           no color · 160×50   i Inspector   ? Help
lists	160	50	truecolor	 ▪ Junie Design system / Components / Lists                                                                          truecolor · 160×50   i Inspector   ? Help
lists	80	24	16	 ▪ Junie Design system / Components / Lists               i Inspector   ? Help
lists	80	24	256	 ▪ Junie Design system / Components / Lists               i Inspector   ? Help
lists	80	24	mono	 ▪ Junie Design system / Components / Lists               i Inspector   ? Help
lists	80	24	truecolor	 ▪ Junie Design system / Components / Lists               i Inspector   ? Help
overview	100	30	16	 ▪ Junie Design system / Foundations / Overview          16 colors · 100×30   i Inspector   ? Help
overview	100	30	256	 ▪ Junie Design system / Foundations / Overview         256 colors · 100×30   i Inspector   ? Help
overview	100	30	mono	 ▪ Junie Design system / Foundations / Overview           no color · 100×30   i Inspector   ? Help
overview	100	30	truecolor	 ▪ Junie Design system / Foundations / Overview          truecolor · 100×30   i Inspector   ? Help
overview	120	40	16	 ▪ Junie Design system / Foundations / Overview                              16 colors · 120×40   i Inspector   ? Help
overview	120	40	256	 ▪ Junie Design system / Foundations / Overview                             256 colors · 120×40   i Inspector   ? Help
overview	120	40	mono	 ▪ Junie Design system / Foundations / Overview                               no color · 120×40   i Inspector   ? Help
overview	120	40	truecolor	 ▪ Junie Design system / Foundations / Overview                              truecolor · 120×40   i Inspector   ? Help
overview	160	50	16	 ▪ Junie Design system / Foundations / Overview                                                                      16 colors · 160×50   i Inspector   ? Help
overview	160	50	256	 ▪ Junie Design system / Foundations / Overview                                                                     256 colors · 160×50   i Inspector   ? Help
overview	160	50	mono	 ▪ Junie Design system / Foundations / Overview                                                                       no color · 160×50   i Inspector   ? Help
overview	160	50	truecolor	 ▪ Junie Design system / Foundations / Overview                                                                      truecolor · 160×50   i Inspector   ? Help
overview	80	24	16	 ▪ Junie Design system / Foundations / Overview           i Inspector   ? Help
overview	80	24	256	 ▪ Junie Design system / Foundations / Overview           i Inspector   ? Help
overview	80	24	mono	 ▪ Junie Design system / Foundations / Overview           i Inspector   ? Help
overview	80	24	truecolor	 ▪ Junie Design system / Foundations / Overview           i Inspector   ? Help
panels	100	30	16	 ▪ Junie Design system / Components / Panels             16 colors · 100×30   i Inspector   ? Help
panels	100	30	256	 ▪ Junie Design system / Components / Panels            256 colors · 100×30   i Inspector   ? Help
panels	100	30	mono	 ▪ Junie Design system / Components / Panels              no color · 100×30   i Inspector   ? Help
panels	100	30	truecolor	 ▪ Junie Design system / Components / Panels             truecolor · 100×30   i Inspector   ? Help
panels	120	40	16	 ▪ Junie Design system / Components / Panels                                 16 colors · 120×40   i Inspector   ? Help
panels	120	40	256	 ▪ Junie Design system / Components / Panels                                256 colors · 120×40   i Inspector   ? Help
panels	120	40	mono	 ▪ Junie Design system / Components / Panels                                  no color · 120×40   i Inspector   ? Help
panels	120	40	truecolor	 ▪ Junie Design system / Components / Panels                                 truecolor · 120×40   i Inspector   ? Help
panels	160	50	16	 ▪ Junie Design system / Components / Panels                                                                         16 colors · 160×50   i Inspector   ? Help
panels	160	50	256	 ▪ Junie Design system / Components / Panels                                                                        256 colors · 160×50   i Inspector   ? Help
panels	160	50	mono	 ▪ Junie Design system / Components / Panels                                                                          no color · 160×50   i Inspector   ? Help
panels	160	50	truecolor	 ▪ Junie Design system / Components / Panels                                                                         truecolor · 160×50   i Inspector   ? Help
panels	80	24	16	 ▪ Junie Design system / Components / Panels              i Inspector   ? Help
panels	80	24	256	 ▪ Junie Design system / Components / Panels              i Inspector   ? Help
panels	80	24	mono	 ▪ Junie Design system / Components / Panels              i Inspector   ? Help
panels	80	24	truecolor	 ▪ Junie Design system / Components / Panels              i Inspector   ? Help
pickers	100	30	16	 ▪ Junie Design system / Components / Pickers            16 colors · 100×30   i Inspector   ? Help
pickers	100	30	256	 ▪ Junie Design system / Components / Pickers           256 colors · 100×30   i Inspector   ? Help
pickers	100	30	mono	 ▪ Junie Design system / Components / Pickers             no color · 100×30   i Inspector   ? Help
pickers	100	30	truecolor	 ▪ Junie Design system / Components / Pickers            truecolor · 100×30   i Inspector   ? Help
pickers	120	40	16	 ▪ Junie Design system / Components / Pickers                                16 colors · 120×40   i Inspector   ? Help
pickers	120	40	256	 ▪ Junie Design system / Components / Pickers                               256 colors · 120×40   i Inspector   ? Help
pickers	120	40	mono	 ▪ Junie Design system / Components / Pickers                                 no color · 120×40   i Inspector   ? Help
pickers	120	40	truecolor	 ▪ Junie Design system / Components / Pickers                                truecolor · 120×40   i Inspector   ? Help
pickers	160	50	16	 ▪ Junie Design system / Components / Pickers                                                                        16 colors · 160×50   i Inspector   ? Help
pickers	160	50	256	 ▪ Junie Design system / Components / Pickers                                                                       256 colors · 160×50   i Inspector   ? Help
pickers	160	50	mono	 ▪ Junie Design system / Components / Pickers                                                                         no color · 160×50   i Inspector   ? Help
pickers	160	50	truecolor	 ▪ Junie Design system / Components / Pickers                                                                        truecolor · 160×50   i Inspector   ? Help
pickers	80	24	16	 ▪ Junie Design system / Components / Pickers             i Inspector   ? Help
pickers	80	24	256	 ▪ Junie Design system / Components / Pickers             i Inspector   ? Help
pickers	80	24	mono	 ▪ Junie Design system / Components / Pickers             i Inspector   ? Help
pickers	80	24	truecolor	 ▪ Junie Design system / Components / Pickers             i Inspector   ? Help
progress	100	30	16	 ▪ Junie Design system / Components / Progress           16 colors · 100×30   i Inspector   ? Help
progress	100	30	256	 ▪ Junie Design system / Components / Progress          256 colors · 100×30   i Inspector   ? Help
progress	100	30	mono	 ▪ Junie Design system / Components / Progress            no color · 100×30   i Inspector   ? Help
progress	100	30	truecolor	 ▪ Junie Design system / Components / Progress           truecolor · 100×30   i Inspector   ? Help
progress	120	40	16	 ▪ Junie Design system / Components / Progress                               16 colors · 120×40   i Inspector   ? Help
progress	120	40	256	 ▪ Junie Design system / Components / Progress                              256 colors · 120×40   i Inspector   ? Help
progress	120	40	mono	 ▪ Junie Design system / Components / Progress                                no color · 120×40   i Inspector   ? Help
progress	120	40	truecolor	 ▪ Junie Design system / Components / Progress                               truecolor · 120×40   i Inspector   ? Help
progress	160	50	16	 ▪ Junie Design system / Components / Progress                                                                       16 colors · 160×50   i Inspector   ? Help
progress	160	50	256	 ▪ Junie Design system / Components / Progress                                                                      256 colors · 160×50   i Inspector   ? Help
progress	160	50	mono	 ▪ Junie Design system / Components / Progress                                                                        no color · 160×50   i Inspector   ? Help
progress	160	50	truecolor	 ▪ Junie Design system / Components / Progress                                                                       truecolor · 160×50   i Inspector   ? Help
progress	80	24	16	 ▪ Junie Design system / Components / Progress            i Inspector   ? Help
progress	80	24	256	 ▪ Junie Design system / Components / Progress            i Inspector   ? Help
progress	80	24	mono	 ▪ Junie Design system / Components / Progress            i Inspector   ? Help
progress	80	24	truecolor	 ▪ Junie Design system / Components / Progress            i Inspector   ? Help
scrolling	100	30	16	 ▪ Junie Design system / Components / Scrolling          16 colors · 100×30   i Inspector   ? Help
scrolling	100	30	256	 ▪ Junie Design system / Components / Scrolling         256 colors · 100×30   i Inspector   ? Help
scrolling	100	30	mono	 ▪ Junie Design system / Components / Scrolling           no color · 100×30   i Inspector   ? Help
scrolling	100	30	truecolor	 ▪ Junie Design system / Components / Scrolling          truecolor · 100×30   i Inspector   ? Help
scrolling	120	40	16	 ▪ Junie Design system / Components / Scrolling                              16 colors · 120×40   i Inspector   ? Help
scrolling	120	40	256	 ▪ Junie Design system / Components / Scrolling                             256 colors · 120×40   i Inspector   ? Help
scrolling	120	40	mono	 ▪ Junie Design system / Components / Scrolling                               no color · 120×40   i Inspector   ? Help
scrolling	120	40	truecolor	 ▪ Junie Design system / Components / Scrolling                              truecolor · 120×40   i Inspector   ? Help
scrolling	160	50	16	 ▪ Junie Design system / Components / Scrolling                                                                      16 colors · 160×50   i Inspector   ? Help
scrolling	160	50	256	 ▪ Junie Design system / Components / Scrolling                                                                     256 colors · 160×50   i Inspector   ? Help
scrolling	160	50	mono	 ▪ Junie Design system / Components / Scrolling                                                                       no color · 160×50   i Inspector   ? Help
scrolling	160	50	truecolor	 ▪ Junie Design system / Components / Scrolling                                                                      truecolor · 160×50   i Inspector   ? Help
scrolling	80	24	16	 ▪ Junie Design system / Components / Scrolling           i Inspector   ? Help
scrolling	80	24	256	 ▪ Junie Design system / Components / Scrolling           i Inspector   ? Help
scrolling	80	24	mono	 ▪ Junie Design system / Components / Scrolling           i Inspector   ? Help
scrolling	80	24	truecolor	 ▪ Junie Design system / Components / Scrolling           i Inspector   ? Help
settings	100	30	16	 ▪ Junie Design system / Screens / Settings              16 colors · 100×30   i Inspector   ? Help
settings	100	30	256	 ▪ Junie Design system / Screens / Settings             256 colors · 100×30   i Inspector   ? Help
settings	100	30	mono	 ▪ Junie Design system / Screens / Settings               no color · 100×30   i Inspector   ? Help
settings	100	30	truecolor	 ▪ Junie Design system / Screens / Settings              truecolor · 100×30   i Inspector   ? Help
settings	120	40	16	 ▪ Junie Design system / Screens / Settings                                  16 colors · 120×40   i Inspector   ? Help
settings	120	40	256	 ▪ Junie Design system / Screens / Settings                                 256 colors · 120×40   i Inspector   ? Help
settings	120	40	mono	 ▪ Junie Design system / Screens / Settings                                   no color · 120×40   i Inspector   ? Help
settings	120	40	truecolor	 ▪ Junie Design system / Screens / Settings                                  truecolor · 120×40   i Inspector   ? Help
settings	160	50	16	 ▪ Junie Design system / Screens / Settings                                                                          16 colors · 160×50   i Inspector   ? Help
settings	160	50	256	 ▪ Junie Design system / Screens / Settings                                                                         256 colors · 160×50   i Inspector   ? Help
settings	160	50	mono	 ▪ Junie Design system / Screens / Settings                                                                           no color · 160×50   i Inspector   ? Help
settings	160	50	truecolor	 ▪ Junie Design system / Screens / Settings                                                                          truecolor · 160×50   i Inspector   ? Help
settings	80	24	16	 ▪ Junie Design system / Screens / Settings               i Inspector   ? Help
settings	80	24	256	 ▪ Junie Design system / Screens / Settings               i Inspector   ? Help
settings	80	24	mono	 ▪ Junie Design system / Screens / Settings               i Inspector   ? Help
settings	80	24	truecolor	 ▪ Junie Design system / Screens / Settings               i Inspector   ? Help
sidebars	100	30	16	 ▪ Junie Design system / Components / Sidebars           16 colors · 100×30   i Inspector   ? Help
sidebars	100	30	256	 ▪ Junie Design system / Components / Sidebars          256 colors · 100×30   i Inspector   ? Help
sidebars	100	30	mono	 ▪ Junie Design system / Components / Sidebars            no color · 100×30   i Inspector   ? Help
sidebars	100	30	truecolor	 ▪ Junie Design system / Components / Sidebars           truecolor · 100×30   i Inspector   ? Help
sidebars	120	40	16	 ▪ Junie Design system / Components / Sidebars                               16 colors · 120×40   i Inspector   ? Help
sidebars	120	40	256	 ▪ Junie Design system / Components / Sidebars                              256 colors · 120×40   i Inspector   ? Help
sidebars	120	40	mono	 ▪ Junie Design system / Components / Sidebars                                no color · 120×40   i Inspector   ? Help
sidebars	120	40	truecolor	 ▪ Junie Design system / Components / Sidebars                               truecolor · 120×40   i Inspector   ? Help
sidebars	160	50	16	 ▪ Junie Design system / Components / Sidebars                                                                       16 colors · 160×50   i Inspector   ? Help
sidebars	160	50	256	 ▪ Junie Design system / Components / Sidebars                                                                      256 colors · 160×50   i Inspector   ? Help
sidebars	160	50	mono	 ▪ Junie Design system / Components / Sidebars                                                                        no color · 160×50   i Inspector   ? Help
sidebars	160	50	truecolor	 ▪ Junie Design system / Components / Sidebars                                                                       truecolor · 160×50   i Inspector   ? Help
sidebars	80	24	16	 ▪ Junie Design system / Components / Sidebars            i Inspector   ? Help
sidebars	80	24	256	 ▪ Junie Design system / Components / Sidebars            i Inspector   ? Help
sidebars	80	24	mono	 ▪ Junie Design system / Components / Sidebars            i Inspector   ? Help
sidebars	80	24	truecolor	 ▪ Junie Design system / Components / Sidebars            i Inspector   ? Help
tables	100	30	16	 ▪ Junie Design system / Components / Tables             16 colors · 100×30   i Inspector   ? Help
tables	100	30	256	 ▪ Junie Design system / Components / Tables            256 colors · 100×30   i Inspector   ? Help
tables	100	30	mono	 ▪ Junie Design system / Components / Tables              no color · 100×30   i Inspector   ? Help
tables	100	30	truecolor	 ▪ Junie Design system / Components / Tables             truecolor · 100×30   i Inspector   ? Help
tables	120	40	16	 ▪ Junie Design system / Components / Tables                                 16 colors · 120×40   i Inspector   ? Help
tables	120	40	256	 ▪ Junie Design system / Components / Tables                                256 colors · 120×40   i Inspector   ? Help
