path	status	holla_blob	main_blob	holla_lines	main_lines	main_sha256	read_coverage	disposition	owners	semantic_record
crates/tui/tests/allow/domain.txt	A	0000000000000000000000000000000000000000	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	0	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	main:empty;holla:absent	preserve	TASK-065	Empty blob verified; no domain exemptions. Must not silently repopulate allowlist to pass architecture.
crates/tui/tests/allow/legacy_api.txt	A	0000000000000000000000000000000000000000	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	0	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	main:empty;holla:absent	preserve	TASK-065	Empty blob verified; no legacy API exemptions. Not evidence scanner detects all forbidden APIs.
crates/tui/tests/architecture.rs	A	0000000000000000000000000000000000000000	1979d104ed45c4ebf154502f8deabe29ec5acdc5	0	354	a656eff88879fcf2f142b99ddd81aea779ab8298e803c8df6898ce1251fdafd4	main:1-354;holla:absent	preserve_mechanism_reconcile_authority	TASK-007;TASK-008;TASK-065;TASK-068;TASK-071;TASK-072	354-line wrapper invokes xtask named boundaries and trybuild, pins source includes and facades. Default baseline base origin/main must never override protected immutable campaign base. Claimed three-bin multiset omits required Holla until source-disposed repair. examples compile-only and syntactic props scanner do not prove example phase parity; entire xtask mechanism is closure-owned, not reread credit here.
crates/tui/tests/author_style_defaults.rs	A	0000000000000000000000000000000000000000	685de3de757c374dae3802e80cb0912ef876a4f6	0	490	d5525aa7357707feefd5121295154710f29b02e796e3df3ddd1d534872ab3807	main:1-490;holla:absent	preserve	TASK-011;TASK-031;TASK-067;TASK-073	490-line real style_defaults paint probes cover semantic pairs, hidden equal pair, both themes/fourcaps, fallback isolation, full precedence, mono manifest replacement and explicit overrides, empty-manifest generic mono, no cache aliasing and allocator interval. Custom author defaults do not demonstrate all public component sinks; retain exact role/binding semantics without using main colors as app oracle.
crates/tui/tests/baselines/components.txt	A	0000000000000000000000000000000000000000	3343d127cfe998069e28037b9abaa95a77f466a4	0	2563	942219d9ad335ac892ad9658a85a57972fa6cf18afa33220af3b0705cdee474f	main:1-2563;holla:absent	preserve baseline bytes; reject oracle equivalence	031,066,071	Full 2563-line baseline data read: component/state keys at120x40/40x10 Junie/Paper mono/truecolor. Repeated hashes across inapplicable states are expected data, not state coverage. No ANSI256/16 rows; cannot substitute immutable app oracle or authorize reblessing.
crates/tui/tests/capability_palettes.rs	A	0000000000000000000000000000000000000000	fafc165b8f748d57905b86c07235aa247ece88bc	0	346	c7db3cb0de9d2e9bcc8224c5cffe4d76262042949b3a1701b2cad9fd84a2f38e	main:1-346;holla:absent	preserve	011,031,067	Authored73-role output, generic-vs-authored256 distinction, repeated/four-step narrowing, changed-slot detachment including quantization collisions/fingerprints, explicit palette replacement, missing-level fallback, real Runtime cache invalidation. Formula provenance cites794b095 not current UI oracle; retain accepted architecture with separately pinned app palette proof.
crates/tui/tests/conformance.rs	A	0000000000000000000000000000000000000000	11e6e2f14a3d88ee154c0d9bf5b36dd77c7e12cf	0	4504	5c966c4068ebf0f8f3ab7aa4655fa1d1fb4ba736f3dd594c44fff49192789735	unread	pending	unassigned	No semantic read credit.
crates/tui/tests/derived_hintbar_metadata.rs	A	0000000000000000000000000000000000000000	b1fb1e53c048c7ecaa8bebd199c5a48c0e25289e	0	224	f3b4cf8c626ba26f72b71e56b53806dcfca9d99719a7439bb6d49f88be34ca21	main:1-224;holla:absent	preserve	028,031,067	Real focused hint precedence, borrowed status/badge after resolution and explicit clearing, top/mode/screen/global, direct/derived equality both themes/four capabilities, centered override without cache mutation and warmed zero allocations. Does not cover old Segments fit/tie/drop policy or Warning API.
crates/tui/tests/descriptive_hints.rs	A	0000000000000000000000000000000000000000	f84bf2854e4c12d232ef06744864086b78f6379f	0	240	3ec41874d45cef0d8c68d4e26f76734fec6c0aca33ca0bc54d3874a7f7092f11	main:1-240;holla:absent	preserve	028,031	Chord wrapper byte equality widths1/4/20/60; descriptive/mixed labels paint without focus/intents/commands,0..24clip; explicit ASCIIcase leaves labels/barekeys unchanged. Preserve typed presentation-only hints; not source footer-fit coverage.
crates/tui/tests/dialog_ack_keyboard.rs	A	0000000000000000000000000000000000000000	0789ed3b3704ad0387e44c631131806d5761f27b	0	132	066b94c470f14f1029a0668a2a0dc1ed5d54f22766612fc46e1c61ef0c1787f9	main:1-132;holla:absent	preserve	023,031	Correct/wrong secret Enter wipes text and focuses first enabled Cancel without execution; correct thenRight enables Confirm; disabled-leading skip; paint-only input label and Debug secrecy. Preserve exact modern acknowledgment controls.
crates/tui/tests/dialog_acknowledgement.rs	A	0000000000000000000000000000000000000000	aa69f8fee284a610ea4ef75d9699978c168a36b9	0	129	c77b9d408ee358e028bcc6ace7248310d78cc8aa1035a64a5c71823f1991fd23	main:1-129;holla:absent	preserve	023,031	Live exact token vs prefix/case/whitespace/suffix; pointer and Enter confirmation once; mutated live/committed acknowledgment disarms; private editing lifecycle/zeroize text without mode change. Source acknowledgement profile not all legacy prompt behavior.
crates/tui/tests/dialog_navigation.rs	A	0000000000000000000000000000000000000000	8a482fe1148d129878ab5ad696b0798d766bbcc2	0	61	e3c1f9afe2733b47723d0b4b4f415b084c427fd66768e458a9953da91380a8f4	main:1-61;holla:absent	preserve	023,031	Two-action Right/Left focus plus Enter/Space and pointer exactly-once with no binding diagnostics. Does not expose source three-action reverse-modulo defect; retain modern default plus separately chosen source policy.
crates/tui/tests/empty_style_inheritance.rs	A	0000000000000000000000000000000000000000	be053b038a43934978fc34228af8c6c3939a81f6	0	432	08e52ba2f3f3d80a2a3cf3c41c3bc9023aa83fc5964d8b26b70000095c218d37	main:1-432;holla:absent	preserve	011,015,024,027,031,067	Owner EMPTY style reaches actual List/FilterList/Select/Grid/Tree blank+title cells; child foreground override preserves parent background/modifiers, sibling/sentinel isolation; four-state/four-cap standalone fixedfingerprint pre-inheritance, set/clear/reset/state/scope precedence, delayed Ghost origin and noalloc. Preserve architecture, qualify old fingerprint provenance separately; short T/H fixture does not cover wrapped geometry.
crates/tui/tests/feedback_clock.rs	A	0000000000000000000000000000000000000000	cf69a5051d4aca35a34ad26c517696e3c3b891c6	0	580	5eda3b542e17a9bdce806f650ab8814b783b67a5a50aa945fa33205702db34cc	main:1-580;holla:absent	preserve	009,010,033,071	Simulation epoch before bootstrap; coalesced80/200 cadence independent elapsed wake,140 feedback lifetime, paused no deadlines, equal/backward/wrongpolicy atomic sync, explicit keyboard vs pointer, future stable part without focus grant, nested barriers, heldpointer independentexpiry, bound Scene frozen noalloc, explicit ignored PTY fixture. Preserve; test Motion::Reduced equalsFull scheduling by fixture, not independent app motion proof.
crates/tui/tests/fixtures/grid_model.rs	A	0000000000000000000000000000000000000000	270fcdcedf13471f24afe145f0bd12eec292ad6c	0	49	ee146cdaca093610eed65c51ce028a8a8910b6aaaf34951e4f21485193411621	main:1-49;holla:absent	preserve	022,031	Non-Row GridModel-only borrowed model fixture with one cell; shared update/draw props. Preserve no Row requirement; fixture alone not edit/gesture proof.
crates/tui/tests/fixtures/text.rs	A	0000000000000000000000000000000000000000	70d5d911068dbe35e2a9705c09e502353ed2b4ba	0	71	b219aa4cebe4a48073434d3fef383feb726bd15c8bde58f2c156809c978f9c7f	main:1-71;holla:absent	preserve	013,015,031	42 handwritten seeds plus363generated ASCII/CJK/mixed strings. Covers combining/ZWJ/RTL/control/widths; generated mixed loop length not terminalwidth. Preserve broad corpus, not exhaustive cross-span grapheme or all cursorboundary proof.
crates/tui/tests/focus_restoration.rs	A	0000000000000000000000000000000000000000	cb0b160374a0f30372d35a4cce0f4e43bd216d88	0	363	40bb3b6a05404ac82d037169fbe7a5b4e38784429a9bab00b39771320d04bd4d	main:1-363;holla:absent	preserve	009,010,017,071	Current compatible publication controls restoration; removed/disabled/reparented opener, immediate FocusOut then deferred FocusIn, fresh programmatic/traversal override, nested fallback, dropped/panic/projection frames cannot ack, no premature input, close+remove, surviving popover. Preserve genuine Runtime boundary proof, not source app-specific modal paste semantics.
crates/tui/tests/focus_traversal.rs	A	0000000000000000000000000000000000000000	6e2f9d191facecf4ebdd74bdb4d56564763bda4a	0	212	760720dc6e5f83c318313497b9fcf5d8df3d2abc309f6d3d66cc17a1cfe2fbcb	main:1-212;holla:absent	preserve	009,010,017	Next-frame route, disabledskip/removal, draw noAppupdate/deferred exactlyonce FocusIn, lastrequestwins direct/traversal, newmodaltrapping and popoverdismiss onlyupdate. Preserve Runtimepublication semantics.
crates/tui/tests/fuzzy_boundary.rs	A	0000000000000000000000000000000000000000	9b3baae66ee035e999b7ac409485b5b07032f815	0	74	03067b283843d8a987fa92bae8007d2e5946451c6deaa70c1886f58e98c16247	main:1-74;holla:absent	preserve	024,031,060	Default Word equivalence, opt-in Identifier exactSQL score/order, Unicode folding originalgraphemeordinal. Preserve separate policies; not complete rankedpicker/sourcegeometry.
crates/tui/tests/grid_blur_policy.rs	A	0000000000000000000000000000000000000000	519bac8eea32da616701ca7e3e44d06a064280bf	0	155	08880f861d185db1d755b63db1b601745e290b2c1e0402bbd976874d4c8b9219	main:1-155;holla:absent	preserve	022,031,060	Keep draft onblur, stablekey reorder thenvalidatedEnter; refusal retains draft Escape clears; removal cancels nootherrowwrite; default CommitAndValidate. Draw omits blur policy but paint unaffected; preserve configured update behavior.
crates/tui/tests/grid_cell_renderer.rs	A	0000000000000000000000000000000000000000	ad82f9dee6e7f0ee487ebec7f78fc2f54a670cee	0	304	eaf1e3ac63db0b773999f31eb7ff018d0d504f5ef3b7b12b29fa97a9760881a5	main:1-304;holla:absent	preserve	015,022,031,067	External borrowed CellUi replaces onlypresent cells, resolved stylepatch/no duplicate originaltext, stable active/selected keys afterreorder, wideclip protects prefix/actions/neighbors, inline/refusalskip, warmed noalloc, semanticroles retained through align/dim. Preserve; not source cell gesture census.
crates/tui/tests/grid_column_fit.rs	A	0000000000000000000000000000000000000000	3d5d7cb136bc5fe7bfb7fc4cde9f8a1a681c0ccb	0	294	4d0cb723484d1c2fdeb95cf6ce7ffaeb378093a370492ecab94ecb7bcf07084a	main:1-294;holla:absent	preserve	022,031,060	CompleteWithPreview exact6-cell threshold; paintedbody preview not selectable whileheadersort eligible; keyed keyboard reveal using priorcompletecount canremainpreview; keyboardeditor realpaintedrect commits samecolumn; resizeoffset,sticky,zero/tiny/unpublished/removal. Strong existing controls complement source-currentcell routing; do not change genericdefault.
crates/tui/tests/grid_detailed_gutter.rs	A	0000000000000000000000000000000000000000	c86c87810ab67222b377b7022c2b82179ca35867	0	446	456509e7011a1e835b33cf0c2408ce257a94b698cd89a2a778957b0d7741b5aa	main:1-446;holla:absent	preserve	022,031,060	Source number vs currentindex afterreorder; min-digit loadedcount, numbersdisabled no toggle; fourstyled/slotclippedparts, sentinel nofabricated key/number, compactindependentreserve, tinyclip, hidden glyph bytes across4caps,disabled noactions, reserve+scrollbar preview pointer, rapidtoggle and rowlocal hover/press. Preserve component sharedgeometry and semantics.
crates/tui/tests/grid_disabled.rs	A	0000000000000000000000000000000000000000	152e3a7e2f14c2883c9e492016fbe62e0c8291fb	0	167	bb9d150f3c3be9a2b530a85c12a7676014061a114cc63f9b0cac2cff656bea31	main:1-167;holla:absent	preserve	022,031,060	Queued oldeditor Enter veto currentdisabled; draft/cursorselection unchanged; capture release rejected; readonly disabled allkey/copy/click noactions. Preserve modern safety, not legacy uncheckedF04 restoration.
crates/tui/tests/grid_fetch_presentation.rs	A	0000000000000000000000000000000000000000	d39fb20074a5e2158bae4bd2c3fbabbfe5164bc6	0	177	a2afd7a2567e2d7607ff6cd77c5da6575d5c5e6c6d1dd309fb323b1b58575886	main:1-177;holla:absent	preserve	022,031,060	Borrowed label after detailedgutter/idleglyph, canonical Progress activity owns fg butrowbg retained; defaultwording, glyphset/clear, activityindependence loadedcells, narrowclip0..11 including maxframe. Preserve sharedsyntheticrow painter.
crates/tui/tests/grid_fetch_sentinel.rs	A	0000000000000000000000000000000000000000	573b00698a0bae667bf1fbcd588d4edbe4ce31bd	0	353	ad13e62ade1bfb904c9e6ef0ebc0f5f9bd54525396856b613e9ae93db3c21a0d	main:1-353;holla:absent	preserve	022,031,060	Opt-in activation vs default reachfetch; append selects firstnewkey; removed/shrunk/empty transitions, Enter/F2/Space and authoritativeclick once, disablednoaction; emptycopy excludes modelhooks; retaineddraftrefusesfetch; range sentinelanchors materialize/clip onappend/removal; resize/reveal vsmanualscroll, horizontal preserves sentinel. Preserve exacttypedpolicy.
crates/tui/tests/grid_header_geometry.rs	A	0000000000000000000000000000000000000000	f06e77da71e788210b9a0559e2e1d7fc16566c92	0	123	6169d8e5af177623a52a9528a2f22ca477914557b51665227b3a7f734944697c	main:1-123;holla:absent	preserve	022,031,060	Explicit Minimum padding/cap versusContent, gap0/1/2, ActiveOnly vsAlways share hit geometry; title can exceed columnmax up to24 cap; tinyrect noescape. Preserve separate sourcegeometry options.
crates/tui/tests/grid_header_prefix.rs	A	0000000000000000000000000000000000000000	64672877f95059ff5811195d5c7aa25539185be7	0	231	74f8d3b2a01fc03fad61882c1071c11b628452ab688fe5efb7c37d6864a7b64d	main:1-231;holla:absent	preserve	022,031,060	Keyed prefix2-cellheaderreservation/bodyunprefixed and sort hit/reorder; ICON defaults/theme/scope/instance, HEADERreplacement, absence noinventedicon, PrimaryKey isolated allroles/themes/caps, rightgroupalignment, onecellslot/wideglyphclip. Preserve sourcequalified sharedowner.
crates/tui/tests/grid_keyed_cursor.rs	A	0000000000000000000000000000000000000000	efbf63baa9ecff209c53f3c09b2c5abbfe046a20	0	241	dee983eaa7fd24158221b9c65912abf9c0637465ac2df0f0bee29e5f2b6e0ae2	main:1-241;holla:absent	preserve	022,031,060	Stablekey move revealsbothaxes preservesfocus/selection/model; absent/capped64column/activeedit errors atomic; reorder, explicitcancel idempotent, pending prepublication moves/removal retargetnearest. Preserve structural admission; error assertions use Display string nottypedvariant.
crates/tui/tests/grid_model_contract.rs	A	0000000000000000000000000000000000000000	a6ae9cafc85b743c97e5041fa0c2f41da065d83d	0	28	5ca4e28eb4ff994d44bdbc4e83b06cd4f0fed00bfbbe9996eaabd00286555e33	main:1-28;holla:absent	preserve	022,031,060	External three-method readonly borrowed GridModel compile+paint withoutRow; droppedframe intentionally no publicationproof; trybuild mutableeditor rejects sharedmodel. Preserve type boundary only.
crates/tui/tests/grid_sample_live_actions.rs	A	0000000000000000000000000000000000000000	031edfd0a3e745cf8bdbb934a9ab0d0332881907	0	108	e052535dc01d3f0bb74f17ab6efc1102e8ba81b4a12d113484a4e21db2ea4a00	main:1-108;holla:absent	preserve	022,031	Frozen naturalsample3 remains despite live action reserve add/remove and current min/max/replacedkey; nextcolumn actualx8/6/13. Preserve separate sample and live constraints.
crates/tui/tests/grid_width_sample.rs	A	0000000000000000000000000000000000000000	a25f0774f110265ebd9e3fc64c09793b992bffe8	0	208	b48585494f71a8a405c0df84c6682e5492eec74ffa6809bfa0ddfa0090213494	main:1-208;holla:absent	preserve	022,031,060,067	Explicit first200 p95 index190; invalid params,0/50/100 endpoints,empty0,64column cap/raggedUnicode width3;400samplecallbacks vsdraw visible-only, reorder/append stablewidth andtinyclip. Preserve; modelrecords index keys deliberately not reorder identity proof.
crates/tui/tests/independent_empty_carrier.rs	A	0000000000000000000000000000000000000000	219efac98504e726dec875527032dd8a7d9e1b5c	0	46	449593f6474bac275a8af878b7e67a62ac8de563f1dda914b7b6aada9ceecbb9	main:1-46;holla:absent	preserve	011,027,031	Delayed owner Overlay surface carrier survives Canvas lookup, child clear, and dim; Ghost title invisible while hint stays and all background exact39/39/42. Preserve actual inherited provenance, not fit/readiness coverage.
crates/tui/tests/independent_paint_carrier.rs	A	0000000000000000000000000000000000000000	9fd75d033cf132b1150c5090feea3f8adf608b4d	0	94	2e4ad41f4f0c38c2f19abb96961454d4d618fdef9e79380c21ec0dea12a8c668	main:1-94;holla:absent	preserve	011,015,031	All4caps semanticfg/bg channels survive copy/patch vs explicitraw erasure; Ghost collapse, rightalignedwidecontent transfers background origin and clears continuation. Preserve actualbyte provenance.
crates/tui/tests/initialization.rs	A	0000000000000000000000000000000000000000	e8cc689e47efc468ca4c093dc17e036fbdb15ca4	0	146	4660f4c32389447662d7b96ada90bbde81effaa7c325c7f4acd15ab1175019eb	main:1-146;holla:absent	preserve	009,010,071	1000dropped draws no bootstrap/commit/effects/clock; explicitinitialize idempotent deadline2200, preinit input retained; Scene draw-only, Harness bootstraps then draw no update. Preserve; not candidate fullstartup liveness.
crates/tui/tests/input_placeholder.rs	A	0000000000000000000000000000000000000000	484c7d736f77ed3a8dc0f8ae8bead769beca521b	0	92	f42c9bb4f5a5c9a401af4708850dd9f5e629f0699a52c488372c233124e2daa5	main:1-92;holla:absent	preserve	016,031	Opt-in active Unicodeplaceholder onlypaint, typing/backspace restores with samecursor/focus, defaultblankediting andidledefaultunchanged, widths0..11 cursor/clip equality. Preserve default andsourcepresentation.
crates/tui/tests/item_row_columns.rs	A	0000000000000000000000000000000000000000	d222a01fd958022cf5e474f5eb995dcc806e4517	0	473	1f939b63e2f2e0f9bfb80a9b043d99a967379efdcd81bde67e1a82f159415379	main:1-473;holla:absent	preserve; qualify row-patch scope	015,024,031,060	Columns measure filtered completeprojection incloffrowlabels, originalgrapheme emphasis, topclippedgrouprepeat,fullrowenabledclick,customrenderer bypass,nonsearchqueryclear,4caps,narrowclip,noalloc,theme/overlay beats painterdefaults. Finalscope explicitly says instance patch_part affectschrome notrowcells; must not infer rowinstance overridecoverage.
crates/tui/tests/keyboard_editor.rs	A	0000000000000000000000000000000000000000	2850fb3679eea2cfa41c6f58002227ec71cc41dc	0	316	0a4e57558df6987c0f75ff79f74eeb8630c8bcb199d7632a65fcda97073d2b56	main:1-316;holla:absent	preserve	009,010,016,031,067,071	Keyboard-only retains area/caret/typing/paste withoutpointer/hit/scroll/captureauthority, reenable, deferredpaste newpublication,disabled/readonly/modalbarriers, fallbackcursor independent navfocus, pre/postdeclaredparts inheritownerpolicy andcancelcapture; boundScene+live noalloc. Preserve modern modaldefault, sourceapp exceptions separatehelper.
crates/tui/tests/layer_focus_reparent.rs	A	0000000000000000000000000000000000000000	2248faaafc829e1357aa1421e2a7bb8d28ee7dbd	0	192	b5ab5728312b12f1be11edb7612c42bc3cf9e73506880b7580388813a85c2736	main:1-192;holla:absent	preserve	009,010,017,023	Initialfocus provisional newlayer placement, oldsameowner topology notprematuredismiss; droppedframe noauthority/deferredpaste; wrongscope/absent/disabled invalidated atpublish; nestedmodal wins; close-reopen provenance cannotcarry; onlyactive menu bindings. Preserve.
crates/tui/tests/list_boundary.rs	A	0000000000000000000000000000000000000000	00e27f6eb2c403851084cf982ab2f9fe40f2ec2a	0	157	b831485d2abe656a7a1dfba4c6a4f596510c5639da44ab9b95830a13b01629aa	main:1-157;holla:absent	preserve	020,031,059	Opt-in physical Up/Down exits atsourceindex boundaries preservingselection/scroll; disableditems physicaltargets but notactivation; aliases/modified/Page/Home/End neverexit; empty/disabledcontrol noexit. Preserve distinction rather than enabled-only boundaries.
crates/tui/tests/list_focused_click.rs	A	0000000000000000000000000000000000000000	bb5c3dd4db0252266c9b71baa4b8fc35e6b88f0b	0	204	d72741c0228a14cae76df3fa1e621d7803891e1bab0774c5ccfbba477b226e30	main:1-204;holla:absent	preserve	020,031,059	Priorfocus+currentkey opt-in delayedrepeatactivation vsdefaultdoubleclick, reacquirechooses; changedcursor fastrepeat cannotactivate; disabled/removed/noeligible stale release, reorderidentity, drag/outside/focuslosscancel. Preserve exactsourcepolicy.
crates/tui/tests/list_pointer_item.rs	A	0000000000000000000000000000000000000000	b9d1b2e4805a33bbc72f330c0d7987ca169dfd1f	0	235	220f7410d0ae29205954f3e811a3406fa08dfc7b769eacf81304febe2c8c4966	main:1-235;holla:absent	preserve	020,031,059	Pointerineligible decor retains keyboardactivate but nocellhit/action; broadowner mayfocusonly; eligible/default callbackcases; no rowhover/pressleak, queuedeligibilitychange before/afterdelivery rejected,reorderstablekeys. Preserve current-source admission and callerpure visual flag policy.
